step,wall_time,value
30194,1775014755.727257,0.194737405
60389,1775021245.619186,0.184367925
90584,1775027788.812080,0.17825447
120779,1775034236.119873,0.178293407
150974,1775040721.388255,0.17408517
181169,1775047194.339711,0.174037516
211364,1775053695.825606,0.172766089
241559,1775060054.941810,0.171031728
271754,1775066504.446076,0.170570955
301949,1775072945.113608,0.169991925
332144,1775087601.393365,0.16999723
362339,1775094199.892062,0.167708635
392534,1775100695.029695,0.167595372
422729,1775107299.932590,0.166099399
452924,1775113898.609046,0.166510344
483119,1775120457.267585,0.165439174
513314,1775126996.601994,0.164415419
543509,1775133555.952066,0.164507195
573704,1775140029.822328,0.164426461
603899,1775146492.726006,0.163371518
634094,1775153504.779765,0.163237199
664289,1775160820.336095,0.163711399
694484,1775167339.517018,0.163419127
724679,1775173855.686815,0.162666127
754874,1775180353.157283,0.164206147
