step,wall_time,value
30194,1775014755.727120,0
60389,1775021245.618960,0
90584,1775027788.812061,0
120779,1775034236.119719,0
150974,1775040721.388237,0
181169,1775047194.339578,0
211364,1775053695.825587,0
241559,1775060054.941735,0
271754,1775066504.445898,0
301949,1775072945.113373,0
332144,1775087601.393171,0
362339,1775094199.891989,0
392534,1775100695.029534,0
422729,1775107299.932519,0
452924,1775113898.608867,0
483119,1775120457.267465,0
513314,1775126996.601724,0
543509,1775133555.952050,0
573704,1775140029.822314,0
603899,1775146492.725889,0
634094,1775153504.779491,0
664289,1775160820.336018,0
694484,1775167339.517001,0
724679,1775173855.686355,0
754874,1775180353.157141,0
