step,wall_time,value
30194,1775014755.726589,0
60389,1775021245.618586,0
90584,1775027788.811540,0
120779,1775034236.119288,0
150974,1775040721.387704,0
181169,1775047194.339082,0
211364,1775053695.825094,0
241559,1775060054.941243,0
271754,1775066504.445396,0
301949,1775072945.112948,0
332144,1775087601.392684,0
362339,1775094199.891494,0
392534,1775100695.029063,0
422729,1775107299.932039,0
452924,1775113898.608405,0
483119,1775120457.266895,0
513314,1775126996.601330,0
543509,1775133555.951592,0
573704,1775140029.821747,0
603899,1775146492.725366,0
634094,1775153504.779171,0
664289,1775160820.335560,0
694484,1775167339.516392,0
724679,1775173855.686089,0
754874,1775180353.156745,0
