step,wall_time,value
30194,1775014755.727103,0
60389,1775021245.618853,0
90584,1775027788.811801,0
120779,1775034236.119703,0
150974,1775040721.388086,0
181169,1775047194.339559,0
211364,1775053695.825473,0
241559,1775060054.941720,0
271754,1775066504.445873,0
301949,1775072945.113359,0
332144,1775087601.393097,0
362339,1775094199.891911,0
392534,1775100695.029518,0
422729,1775107299.932500,0
452924,1775113898.608848,0
483119,1775120457.267349,0
513314,1775126996.601625,0
543509,1775133555.952031,0
573704,1775140029.822299,0
603899,1775146492.725749,0
634094,1775153504.779417,0
664289,1775160820.336004,0
694484,1775167339.516850,0
724679,1775173855.686145,0
754874,1775180353.157126,0
