step,wall_time,value
30194,1775014755.727427,0.194737405
60389,1775021245.619206,0.184367925
90584,1775027788.812280,0.17825447
120779,1775034236.120039,0.178293407
150974,1775040721.388408,0.17408517
181169,1775047194.339785,0.174037516
211364,1775053695.825760,0.172766089
241559,1775060054.941892,0.171031728
271754,1775066504.446095,0.170570955
301949,1775072945.113629,0.169991925
332144,1775087601.393384,0.16999723
362339,1775094199.892269,0.167708635
392534,1775100695.029813,0.167595372
422729,1775107299.932710,0.166099399
452924,1775113898.609066,0.166510344
483119,1775120457.267701,0.165439174
513314,1775126996.602070,0.164415419
543509,1775133555.952081,0.164507195
573704,1775140029.822341,0.164426461
603899,1775146492.726119,0.163371518
634094,1775153504.779781,0.163237199
664289,1775160820.336170,0.163711399
694484,1775167339.518099,0.163419127
724679,1775173855.686834,0.162666127
754874,1775180353.157430,0.164206147
