step,wall_time,value
3773,1775252319.704441,0.186772659
7547,1775255472.569959,0.18194969
11321,1775258604.059299,0.174519747
15095,1775261786.488469,0.171902299
18869,1775264899.959973,0.169530764
22643,1775267998.872927,0.166921467
26417,1775271132.120755,0.163766339
30191,1775274229.189149,0.162004516
33965,1775277480.044295,0.160540506
37739,1775280738.182154,0.15909484
41513,1775283976.666020,0.158633187
45287,1775287172.665183,0.157283872
49061,1775290302.868485,0.156643912
52835,1775293564.939969,0.155900329
56609,1775296729.225405,0.155932903
60383,1775299898.706997,0.156047285
64157,1775303090.272943,0.155167952
67931,1775306288.829172,0.154665098
71705,1775309537.523458,0.154540628
75479,1775312842.395450,0.154719338
79253,1775316101.018363,0.154244259
83027,1775319343.538428,0.154357165
86801,1775322656.193698,0.154300988
90575,1775325912.894914,0.154356986
94349,1775329157.698427,0.154521272
