step,wall_time,value
3773,1775252319.703926,0
7547,1775255472.569498,0
11321,1775258604.058810,0
15095,1775261786.488168,0
18869,1775264899.959664,0
22643,1775267998.872561,0
26417,1775271132.120421,0
30191,1775274229.188714,0
33965,1775277480.043973,0
37739,1775280738.181593,0
41513,1775283976.665556,0
45287,1775287172.664840,0
49061,1775290302.868032,0
52835,1775293564.939705,0
56609,1775296729.225008,0
60383,1775299898.706540,0
64157,1775303090.272477,0
67931,1775306288.828867,0
71705,1775309537.523094,0
75479,1775312842.394953,0
79253,1775316101.017944,0
83027,1775319343.538003,0
86801,1775322656.193402,0
90575,1775325912.894583,0
94349,1775329157.698170,0
