step,wall_time,value
3773,1775252319.704334,0
7547,1775255472.569835,0
11321,1775258604.059183,0
15095,1775261786.488455,0
18869,1775264899.959898,0
22643,1775267998.872909,0
26417,1775271132.120736,0
30191,1775274229.189037,0
33965,1775277480.044223,0
37739,1775280738.182139,0
41513,1775283976.665906,0
45287,1775287172.665091,0
49061,1775290302.868372,0
52835,1775293564.939952,0
56609,1775296729.225389,0
60383,1775299898.706983,0
64157,1775303090.272820,0
67931,1775306288.829100,0
71705,1775309537.523440,0
75479,1775312842.395196,0
79253,1775316101.018250,0
83027,1775319343.538413,0
86801,1775322656.193625,0
90575,1775325912.894895,0
94349,1775329157.698412,0
