step,wall_time,value
3773,1775252319.703794,0
7547,1775255472.569268,0
11321,1775258604.058721,0
15095,1775261786.487840,0
18869,1775264899.959570,0
22643,1775267998.872393,0
26417,1775271132.120137,0
30191,1775274229.188518,0
33965,1775277480.043749,0
37739,1775280738.181444,0
41513,1775283976.665329,0
45287,1775287172.664677,0
49061,1775290302.867789,0
52835,1775293564.939484,0
56609,1775296729.224653,0
60383,1775299898.706392,0
64157,1775303090.272230,0
67931,1775306288.828714,0
71705,1775309537.522792,0
75479,1775312842.394794,0
79253,1775316101.017747,0
83027,1775319343.537699,0
86801,1775322656.193375,0
90575,1775325912.894361,0
94349,1775329157.697853,0
