step,wall_time,value
3773,1775252319.704108,0
7547,1775255472.569611,0
11321,1775258604.059029,0
15095,1775261786.488183,0
18869,1775264899.959741,0
22643,1775267998.872581,0
26417,1775271132.120440,0
30191,1775274229.188832,0
33965,1775277480.044194,0
37739,1775280738.181667,0
41513,1775283976.665672,0
45287,1775287172.665058,0
49061,1775290302.868145,0
52835,1775293564.939723,0
56609,1775296729.225081,0
60383,1775299898.706712,0
64157,1775303090.272592,0
67931,1775306288.828952,0
71705,1775309537.523111,0
75479,1775312842.395027,0
79253,1775316101.017960,0
83027,1775319343.538129,0
86801,1775322656.193478,0
90575,1775325912.894597,0
94349,1775329157.698188,0
