step,wall_time,value
3773,1775252319.704456,0.186772659
7547,1775255472.570036,0.18194969
11321,1775258604.059374,0.174519747
15095,1775261786.488481,0.171902299
18869,1775264899.960046,0.169530764
22643,1775267998.873056,0.166921467
26417,1775271132.120913,0.163766339
30191,1775274229.189166,0.162004516
33965,1775277480.044368,0.160540506
37739,1775280738.182168,0.15909484
41513,1775283976.666135,0.158633187
45287,1775287172.665391,0.157283872
49061,1775290302.868596,0.156643912
52835,1775293564.940173,0.155900329
56609,1775296729.225418,0.155932903
60383,1775299898.707010,0.156047285
64157,1775303090.273056,0.155167952
67931,1775306288.829244,0.154665098
71705,1775309537.523473,0.154540628
75479,1775312842.395526,0.154719338
79253,1775316101.018478,0.154244259
83027,1775319343.538442,0.154357165
86801,1775322656.194009,0.154300988
90575,1775325912.895044,0.154356986
94349,1775329157.698581,0.154521272
