step,wall_time,value
30194,1775351884.787388,0.000962404534
60389,1775358287.376349,0.000291411881
90584,1775364779.495441,0.000261229201
120779,1775371210.133300,0.000344226806
150974,1775377654.599853,4.88498117e-05
181169,1775384186.213492,4.44089201e-05
211364,1775390640.985338,3.33066891e-05
241559,1775397206.070322,0.000115463183
271754,1775403843.597430,5.32907034e-05
301949,1775410434.276897,0.000209039106
332144,1775416935.470914,9.32587282e-05
362339,1775423491.215328,0.000119904071
392534,1775430082.309869,3.33066891e-05
422729,1775436612.004757,2.66453517e-05
452924,1775443166.660709,2.66453517e-05
483119,1775449783.197443,4.88498117e-05
513314,1775456406.779130,0
543509,1775463076.670986,5.32907034e-05
573704,1775469819.813497,2.66453517e-05
603899,1775476372.392257,4.44089201e-05
634094,1775482854.582571,0
664289,1775489555.991537,2.66453517e-05
694484,1775496310.692039,0
724679,1775503073.254152,0
754874,1775510641.653750,0
