step,wall_time,value
30194,1775351884.787922,0
60389,1775358287.376596,0
90584,1775364779.495689,0
120779,1775371210.133523,0
150974,1775377654.599993,0
181169,1775384186.213788,0
211364,1775390640.985681,0
241559,1775397206.070673,0
271754,1775403843.597780,0
301949,1775410434.277140,0
332144,1775416935.471267,0
362339,1775423491.215493,0
392534,1775430082.310179,0
422729,1775436612.005190,0
452924,1775443166.661018,0
483119,1775449783.197848,0
513314,1775456406.779491,0
543509,1775463076.671129,0
573704,1775469819.813870,0
603899,1775476372.392494,0
634094,1775482854.583131,0
664289,1775489555.991764,0
694484,1775496310.692227,0
724679,1775503073.254433,0
754874,1775510641.653797,0
