step,wall_time,value
30194,1775351884.787405,0
60389,1775358287.376369,0
90584,1775364779.495517,0
120779,1775371210.133375,0
150974,1775377654.599872,0
181169,1775384186.213511,0
211364,1775390640.985453,0
241559,1775397206.070341,0
271754,1775403843.597548,0
301949,1775410434.276993,0
332144,1775416935.471033,0
362339,1775423491.215343,0
392534,1775430082.310002,0
422729,1775436612.004874,0
452924,1775443166.660829,0
483119,1775449783.197699,0
513314,1775456406.779263,0
543509,1775463076.671005,0
573704,1775469819.813651,0
603899,1775476372.392459,0
634094,1775482854.582707,0
664289,1775489555.991615,0
694484,1775496310.692057,0
724679,1775503073.254300,0
754874,1775510641.653766,0
