step,wall_time,value
30194,1775351884.787941,0
60389,1775358287.376616,0
90584,1775364779.495966,0
120779,1775371210.133695,0
150974,1775377654.600086,0
181169,1775384186.213806,0
211364,1775390640.985795,0
241559,1775397206.070691,0
271754,1775403843.597901,0
301949,1775410434.277212,0
332144,1775416935.471382,0
362339,1775423491.215567,0
392534,1775430082.310315,0
422729,1775436612.005211,0
452924,1775443166.661177,0
483119,1775449783.197929,0
513314,1775456406.779604,0
543509,1775463076.671292,0
573704,1775469819.813895,0
603899,1775476372.392648,0
634094,1775482854.583148,0
664289,1775489555.991838,0
694484,1775496310.692246,0
724679,1775503073.254450,0
754874,1775510641.653811,0
