step,wall_time,value
30194,1775351884.788249,0.169324219
60389,1775358287.377146,0.16086103
90584,1775364779.496307,0.154340237
120779,1775371210.134004,0.154620588
150974,1775377654.600477,0.148391977
181169,1775384186.214133,0.147816792
211364,1775390640.986262,0.146164373
241559,1775397206.071279,0.147452772
271754,1775403843.598263,0.145289451
301949,1775410434.277695,0.144987255
332144,1775416935.471793,0.145188868
362339,1775423491.216003,0.1436214
392534,1775430082.310754,0.142461404
422729,1775436612.005608,0.141947106
452924,1775443166.661554,0.141452119
483119,1775449783.198275,0.1405797
513314,1775456406.780074,0.139302239
543509,1775463076.671683,0.139571279
573704,1775469819.814366,0.139327958
603899,1775476372.392989,0.139158294
634094,1775482854.583266,0.13844648
664289,1775489555.992357,0.137898937
694484,1775496310.692653,0.138300672
724679,1775503073.255045,0.1377538
754874,1775510641.654360,0.137539208
