step,wall_time,value
3773,1775583597.894572,0.000123684906
7547,1775589253.198859,7.20028329e-05
11321,1775594864.144593,9.35369098e-05
15095,1775600212.589275,9.38428057e-05
18869,1775605352.077816,0.000191212399
22643,1775609834.482744,0.000277879386
26417,1775614209.960431,0.000222483955
30191,1775619207.377816,0.000332284195
33965,1775624372.857531,0.000282912311
37739,1775629447.080387,0.000191829415
41513,1775633920.319689,2.94568163e-05
45287,1775639099.807597,2.94568163e-05
49061,1775644848.901932,2.94568163e-05
52835,1775650462.667191,5.73632751e-05
56609,1775656023.136239,0
60383,1775661902.475067,2.0793048e-05
64157,1775667069.999980,2.71909084e-05
67931,1775671063.879638,2.0793048e-05
71705,1775676456.172080,2.0793048e-05
75479,1775682037.648115,2.0793048e-05
79253,1775687578.909105,2.0793048e-05
83027,1775693423.523840,0
86801,1775699285.865438,0
90575,1775704647.332104,0
94349,1775708252.927666,2.71909084e-05
98123,1775711967.928696,2.71909084e-05
101897,1775715613.555424,2.71909084e-05
105671,1775719301.012804,0
109445,1775723029.014840,2.71909084e-05
113219,1775726657.587599,2.71909084e-05
116993,1775730385.492555,0
120767,1775734081.018952,0
124541,1775737671.254737,0
128315,1775741597.211197,2.71909084e-05
132089,1775746790.633674,2.71909084e-05
135863,1775750362.696279,0
