step,wall_time,value
3773,1775583597.895304,0.152506575
7547,1775589253.199424,0.146167502
11321,1775594864.145116,0.140781939
15095,1775600212.590139,0.138355911
18869,1775605352.078400,0.136152089
22643,1775609834.483491,0.133746177
26417,1775614209.961149,0.134584054
30191,1775619207.378574,0.13429217
33965,1775624372.858211,0.129177451
37739,1775629447.081112,0.128056273
41513,1775633920.320340,0.127189204
45287,1775639099.808168,0.126364872
49061,1775644848.902586,0.127168581
52835,1775650462.667633,0.125135615
56609,1775656023.136817,0.125832781
60383,1775661902.475940,0.124302372
64157,1775667070.000490,0.127390549
67931,1775671063.880377,0.125211447
71705,1775676456.172971,0.123761185
75479,1775682037.648799,0.123885788
79253,1775687578.909821,0.124390393
83027,1775693423.524703,0.122426152
86801,1775699285.866257,0.123242021
90575,1775704647.332811,0.123492971
94349,1775708252.928443,0.123609297
98123,1775711967.929406,0.122470044
101897,1775715613.555998,0.121669136
105671,1775719301.013470,0.121318854
109445,1775723029.015208,0.121323839
113219,1775726657.588358,0.121589541
116993,1775730385.496684,0.121136665
120767,1775734081.019716,0.120794065
124541,1775737671.255260,0.122031435
128315,1775741597.211720,0.120550297
132089,1775746790.634310,0.120514534
135863,1775750362.697056,0.122623414
