step,wall_time,value
3773,1775583597.894879,0
7547,1775589253.199103,0
11321,1775594864.144635,0
15095,1775600212.589623,0
18869,1775605352.077937,0
22643,1775609834.482975,0
26417,1775614209.960673,0
30191,1775619207.378114,0
33965,1775624372.857849,0
37739,1775629447.080873,0
41513,1775633920.319913,0
45287,1775639099.807703,0
49061,1775644848.902045,0
52835,1775650462.667237,0
56609,1775656023.136529,0
60383,1775661902.475502,0
64157,1775667070.000223,0
67931,1775671063.879832,0
71705,1775676456.172122,0
75479,1775682037.648576,0
79253,1775687578.909387,0
83027,1775693423.524198,0
86801,1775699285.865866,0
90575,1775704647.332434,0
94349,1775708252.928079,0
98123,1775711967.929066,0
101897,1775715613.555670,0
105671,1775719301.013056,0
109445,1775723029.015040,0
113219,1775726657.588010,0
116993,1775730385.492803,0
120767,1775734081.019338,0
124541,1775737671.255010,0
128315,1775741597.211248,0
132089,1775746790.633996,0
135863,1775750362.696605,0
