step,wall_time,value
3773,1775583597.895162,0
7547,1775589253.199406,0
11321,1775594864.144972,0
15095,1775600212.589862,0
18869,1775605352.078315,0
22643,1775609834.483414,0
26417,1775614209.961129,0
30191,1775619207.378330,0
33965,1775624372.858042,0
37739,1775629447.080935,0
41513,1775633920.320133,0
45287,1775639099.808020,0
49061,1775644848.902440,0
52835,1775650462.667617,0
56609,1775656023.136745,0
60383,1775661902.475678,0
64157,1775667070.000474,0
67931,1775671063.880224,0
71705,1775676456.172951,0
75479,1775682037.648628,0
79253,1775687578.909551,0
83027,1775693423.524688,0
86801,1775699285.866176,0
90575,1775704647.332661,0
94349,1775708252.928122,0
98123,1775711967.929387,0
101897,1775715613.555979,0
105671,1775719301.013262,0
109445,1775723029.015191,0
113219,1775726657.588344,0
116993,1775730385.493106,0
120767,1775734081.019484,0
124541,1775737671.255245,0
128315,1775741597.211583,0
132089,1775746790.634294,0
135863,1775750362.696842,0
