step,wall_time,value
3773,1775583597.894687,0
7547,1775589253.199068,0
11321,1775594864.144608,0
15095,1775600212.589296,0
18869,1775605352.077832,0
22643,1775609834.482867,0
26417,1775614209.960451,0
30191,1775619207.378079,0
33965,1775624372.857548,0
37739,1775629447.080596,0
41513,1775633920.319868,0
45287,1775639099.807614,0
49061,1775644848.901947,0
52835,1775650462.667208,0
56609,1775656023.136309,0
60383,1775661902.475144,0
64157,1775667069.999996,0
67931,1775671063.879658,0
71705,1775676456.172095,0
75479,1775682037.648291,0
79253,1775687578.909356,0
83027,1775693423.524103,0
86801,1775699285.865512,0
90575,1775704647.332120,0
94349,1775708252.927744,0
98123,1775711967.928828,0
101897,1775715613.555636,0
105671,1775719301.012823,0
109445,1775723029.014861,0
113219,1775726657.587834,0
116993,1775730385.492670,0
120767,1775734081.019106,0
124541,1775737671.254812,0
128315,1775741597.211217,0
132089,1775746790.633696,0
135863,1775750362.696295,0
