step,wall_time,value
3773,1775583597.895089,0
7547,1775589253.199254,0
11321,1775594864.144956,0
15095,1775600212.589843,0
18869,1775605352.078300,0
22643,1775609834.483274,0
26417,1775614209.960844,0
30191,1775619207.378259,0
33965,1775624372.858027,0
37739,1775629447.080920,0
41513,1775633920.320060,0
45287,1775639099.807931,0
49061,1775644848.902362,0
52835,1775650462.667597,0
56609,1775656023.136675,0
60383,1775661902.475532,0
64157,1775667070.000458,0
67931,1775671063.880205,0
71705,1775676456.172381,0
75479,1775682037.648612,0
79253,1775687578.909476,0
83027,1775693423.524412,0
86801,1775699285.866032,0
90575,1775704647.332643,0
94349,1775708252.928108,0
98123,1775711967.929235,0
101897,1775715613.555819,0
105671,1775719301.013092,0
109445,1775723029.015073,0
113219,1775726657.588327,0
116993,1775730385.492901,0
120767,1775734081.019468,0
124541,1775737671.255097,0
128315,1775741597.211564,0
132089,1775746790.634274,0
135863,1775750362.696637,0
