step,wall_time,value
0,0.000000,0.175796524
1,0.000000,0.170122176
2,0.000000,0.163738176
3,0.000000,0.158891246
4,0.000000,0.154909402
5,0.000000,0.152484015
6,0.000000,0.15101178
7,0.000000,0.149344712
17,0.000000,0.149337098
18,0.000000,0.1490722
19,0.000000,0.146256953
20,0.000000,0.146504879
21,0.000000,0.146322042
22,0.000000,0.14486894
23,0.000000,0.144972086
24,0.000000,0.144331768
42,0.000000,0.146419406
43,0.000000,0.143990606
44,0.000000,0.143768698
45,0.000000,0.143919036
46,0.000000,0.144170418
47,0.000000,0.143829003
48,0.000000,0.144062325
49,0.000000,0.144262195
75,0.000000,0.144004866
